age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.2191780821917808,1.0,0.16166545241816008,0.4,0.9333333333333333,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6164383561643836,1.0,0.0776879805648016,0.8,0.8666666666666667,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,1.0
0.136986301369863,1.0,0.20851942030241558,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.42857142857142855,0.12684134692208315,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0273972602739726,1.0,0.04919128341101815,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,1.0,0.0,0.0,0.19387755102040813,0.9487179487179487,0.0
0.3150684931506849,0.5714285714285714,0.23034271599855913,1.0,0.5333333333333333,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.35616438356164376,0.7142857142857142,0.1349813258510347,1.0,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5890410958904109,1.0,0.09553540234056555,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.03103031030310303,0.0,0.346938775510204,1.0,1.0
0.3424657534246575,1.0,0.11529018733732907,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1506849315068493,1.0,0.11725848868040527,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,0.75,1.0,0.0,0.0,0.39795918367346933,0.5128205128205128,0.0
0.4520547945205479,1.0,0.15952517015277862,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.136986301369863,1.0,0.12004268376906348,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.03137031370313703,0.0,0.44897959183673464,1.0,0.0
0.1095890410958904,1.0,0.08871507229969638,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.07549623944077763,1.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.42857142857142855,1.0,1.0
0.0958904109589041,1.0,0.06627630157057854,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.1945591736248974,0.06666666666666667,0.06666666666666667,1.0,0.8461538461538463,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.1506849315068493,1.0,0.23397327389383765,1.0,0.5333333333333333,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.0,0.28965517241379307,0.6020408163265305,1.0,0.0
0.2602739726027397,1.0,0.05902669631419154,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.3972602739726027,0.8571428571428571,0.23873998922072326,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.0273972602739726,1.0,0.06602036145785654,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.5,0.0,0.0,0.0,0.39795918367346933,0.9487179487179487,0.0
0.0821917808219178,1.0,0.031767043038564355,0.9333333333333333,0.6,0.8333333333333333,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,1.0,0.07838741478819262,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.13980220839754404,0.3333333333333333,0.26666666666666666,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.10701275908858236,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,0.7142857142857142,0.03264658326720418,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2602739726027397,1.0,0.19044381911398678,0.7333333333333333,0.6666666666666666,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2465753424657534,1.0,0.13256614494606297,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.3061224489795918,1.0,0.0
0.1917808219178082,1.0,0.13229598593818978,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0,1.0,0.12055117854328097,0.6666666666666666,0.4,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.061224489795918366,1.0,0.0
0.1917808219178082,1.0,0.08826480728657438,0.6,0.7333333333333334,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.46575342465753417,1.0,0.1002818049600923,0.8666666666666667,0.8,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,0.8571428571428571,0.28086177338060325,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,0.8571428571428571,0.1258534722541959,0.5333333333333333,0.33333333333333337,0.16666666666666666,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.1530612244897959,1.0,0.0
0.2328767123287671,0.7142857142857142,0.3191932063473148,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,0.25,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,1.0,0.25509442700560897,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.8,0.75,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.5205479452054793,0.8571428571428571,0.12933100775403747,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2054794520547945,0.8571428571428571,0.06833668718701504,0.7333333333333333,0.6666666666666666,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.4383561643835617,1.0,0.04465003913581618,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.5068493150684932,1.0,0.08651859154395534,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6164383561643836,0.7142857142857142,0.07465393917562908,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0136986301369863,1.0,0.059367949797820854,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.4383561643835617,1.0,0.017621950724080307,0.9333333333333333,0.6,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1232876712328767,1.0,0.1601629891638477,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.5753424657534245,0.42857142857142855,0.10305516660482576,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,1.0
0.4246575342465753,0.7142857142857142,0.14361219520782606,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,0.5714285714285714,0.02605917227071693,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.1020408163265306,1.0,0.0
0.1917808219178082,1.0,0.11116670774347488,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.27397260273972607,1.0,0.12610602691569142,0.9333333333333333,0.6,0.6666666666666666,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.009422387853542671,1.0,0.5333333333333333,0.8333333333333333,0.23076923076923078,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.1506849315068493,1.0,0.06545905364450595,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.020408163265306124,1.0,0.0
0.30136986301369856,0.8571428571428571,0.11239427235819699,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1780821917808219,1.0,0.07113442408057916,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.346938775510204,1.0,1.0
0.7397260273972601,0.8571428571428571,0.09774000817925016,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.27397260273972607,0.8571428571428571,0.037515539221129546,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.4931506849315069,1.0,0.030498175918879173,1.0,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.12052951165543148,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.5005305039787797,0.39795918367346933,1.0,1.0
0.2328767123287671,1.0,0.06762235697822748,0.6,0.7333333333333334,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2328767123287671,0.8571428571428571,0.12949350941290858,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6224489795918366,1.0,0.0
0.0547945205479452,1.0,0.10181947690716009,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.1317820744420099,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,0.0,1.0,0.0,0.0,0.6020408163265305,1.0,1.0
0.3972602739726027,0.7142857142857142,0.10892283067056309,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0821917808219178,1.0,0.17034574936285807,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.01055010550105501,0.0,0.09183673469387754,1.0,0.0
0.4520547945205479,1.0,0.1544822020058121,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1780821917808219,1.0,0.054609359553878786,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.4,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.11169077559333418,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0821917808219178,1.0,0.15120237685759708,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4931506849315069,0.8571428571428571,0.11804255918445834,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.07688076880768807,0.0,0.346938775510204,1.0,1.0
0.32876712328767127,1.0,0.03569348937103732,0.4,0.9333333333333333,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.3424657534246575,1.0,0.13925241111836348,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.2876712328767123,1.0,0.05799548787060535,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.3835616438356165,1.0,0.08761344647059939,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.43877551020408156,1.0,0.0
0.5342465753424657,1.0,0.08306001457098208,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.09541420318665753,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6575342465753424,1.0,0.06757428357081145,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.12296229690678091,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.3424657534246575,1.0,0.10775823544865354,0.4666666666666667,0.2,0.3333333333333333,0.5384615384615385,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.17034236391163157,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,0.5,1.0,0.0,0.5989389920424403,0.5,1.0,1.0
0.0684931506849315,1.0,0.19796900010020935,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.46575342465753417,1.0,0.2024188371922963,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.36734693877551017,1.0,1.0
0.0547945205479452,1.0,0.2558182364778307,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,0.75,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2054794520547945,1.0,0.14996465588919553,0.9333333333333333,0.6,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.0273972602739726,1.0,0.12594081689583914,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.05759939007710704,1.0,0.5333333333333333,0.5,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.38775510204081626,1.0,1.0
0.35616438356164376,1.0,0.11033862637347756,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0,1.0,0.11883204641047378,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.3972602739726027,0.5714285714285714,0.10727411592326672,0.8,0.8666666666666667,0.6666666666666666,0.9230769230769231,0.4,1.0,1.0,0.07430074300743007,0.0,0.5,1.0,1.0
0.3835616438356165,0.7142857142857142,0.2009387179160787,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.4794520547945205,1.0,0.03978920826483437,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.27397260273972607,0.8571428571428571,0.049529828533666276,0.6,0.7333333333333334,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0136986301369863,1.0,0.0692819051694486,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.4931506849315069,1.0,0.14488580195922832,0.8666666666666667,0.8,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.7142857142857142,0.2106143375213622,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0
0.27397260273972607,1.0,0.0843742467371021,1.0,0.5333333333333333,0.3333333333333333,0.8461538461538463,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.08984784428007703,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.4,0.25,1.0,0.0,0.0,0.42857142857142855,1.0,0.0
0.1095890410958904,1.0,0.31507988310714,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.547945205479452,1.0,0.3385099139553716,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.0273972602739726,1.0,0.09365106018790609,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.2368197612850631,0.9333333333333333,0.6,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.5068493150684932,0.42857142857142855,0.16956574140027678,1.0,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1643835616438356,1.0,0.02987660707369721,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.336734693877551,1.0,0.0
0.2054794520547945,1.0,0.13221473510875423,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.4383561643835617,1.0,0.10535524216809714,1.0,0.5333333333333333,1.0,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2328767123287671,1.0,0.1085795459161979,0.8,0.8666666666666667,0.6666666666666666,0.9230769230769231,0.8,1.0,1.0,0.27828278282782826,0.0,0.6020408163265305,1.0,1.0
0.3972602739726027,0.7142857142857142,0.07002061062706681,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,0.75,0.0,0.0,0.5989389920424403,0.346938775510204,1.0,0.0
0.35616438356164376,1.0,0.10175109079238517,0.5333333333333333,0.33333333333333337,0.3333333333333333,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,0.2857142857142857,0.04004176292632987,0.4,0.9333333333333333,0.8333333333333333,1.0,0.8,1.0,1.0,0.14084140841408413,0.0,0.5510204081632653,1.0,1.0
0.5616438356164384,1.0,0.08661135290756093,0.7333333333333333,0.6666666666666666,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6849315068493149,1.0,0.00777028765501981,0.3333333333333333,0.26666666666666666,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.0711093717415032,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.06997186012940548,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.3424657534246575,0.8571428571428571,0.0580218943901719,0.8666666666666667,0.8,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.2054794520547945,1.0,0.0733133004899425,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5753424657534245,1.0,0.09938262911433887,0.4666666666666667,0.2,0.3333333333333333,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2328767123287671,1.0,0.07443727029713429,0.9333333333333333,0.6,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.0958904109589041,1.0,0.4952488577487561,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.6000000000000001,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.08809756599598621,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.11224489795918367,1.0,0.0
0.2602739726027397,1.0,0.1835523945973615,0.9333333333333333,0.6,0.3333333333333333,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.14616414834234764,1.0,0.5333333333333333,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.030612244897959183,1.0,0.0
0.4931506849315069,1.0,0.10020258540139264,0.8666666666666667,0.8,0.6666666666666666,1.0,0.8,1.0,0.0,0.0,0.0,0.5,1.0,1.0
0.0958904109589041,0.8571428571428571,0.06361939944803603,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.5714285714285714,0.3529556343387672,0.9333333333333333,0.6,0.8333333333333333,0.3076923076923077,0.4,0.75,0.0,0.0,0.0,0.5,1.0,0.0
0.46575342465753417,1.0,0.11490763134873669,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.5045092838196286,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.1059564983059202,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,0.75,1.0,0.0,0.0,0.5,1.0,1.0
0.0684931506849315,1.0,0.19334650499557182,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4931506849315069,1.0,0.053478618844234035,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,1.0,0.06856622078017047,0.6666666666666666,0.4,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.47959183673469385,1.0,1.0
0.6575342465753424,0.8571428571428571,0.028709980581051762,0.4,0.9333333333333333,0.6666666666666666,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.0575350665038039,0.6666666666666666,0.4,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.30136986301369856,1.0,0.10608785381350767,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.14344143441434415,0.0,0.39795918367346933,1.0,1.0
0.5068493150684932,1.0,0.21780977555812547,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.0958904109589041,1.0,0.3370142216035122,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,0.7142857142857142,0.16545174106985674,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,0.7142857142857142,0.13220796420630126,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.2505734954377659,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653,0.7435897435897436,1.0
0.41095890410958896,1.0,0.13617165050226554,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,0.5714285714285714,0.15584721594032938,0.8666666666666667,0.8,1.0,1.0,0.2,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.11051737819823577,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.5045092838196286,0.39795918367346933,1.0,1.0
0.2876712328767123,1.0,0.239098169960485,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.42857142857142855,0.047569652273533616,0.9333333333333333,0.6,1.0,0.9230769230769231,0.0,0.5,0.0,0.0,0.0,0.7040816326530611,0.717948717948718,0.0
0.6438356164383561,1.0,0.17949188439631986,1.0,0.5333333333333333,0.3333333333333333,0.5384615384615385,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.06327408342293495,0.4666666666666667,0.2,0.3333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.0684931506849315,1.0,0.2433502967009455,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.4246575342465753,1.0,0.11518523834930815,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,1.0,0.06267756691682894,0.6666666666666666,0.4,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.7040816326530611,1.0,0.0
0.5616438356164384,0.5714285714285714,0.08439117399323451,1.0,0.5333333333333333,0.8333333333333333,0.3076923076923077,0.6000000000000001,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.02030390518569877,0.7333333333333333,0.6666666666666666,1.0,0.38461538461538464,1.0,1.0,1.0,0.05013050130501305,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,1.0,0.07111343428297497,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2328767123287671,0.2857142857142857,0.13121467281645166,0.26666666666666666,0.4666666666666667,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,0.5714285714285714,0.3964383698916926,0.8666666666666667,0.8,1.0,1.0,0.2,0.75,0.0,0.03103031030310303,0.0,0.39795918367346933,1.0,1.0
0.4520547945205479,0.5714285714285714,0.08674609386637488,1.0,0.5333333333333333,1.0,0.6153846153846154,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.1917808219178082,1.0,0.14721296113231155,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.1917808219178082,1.0,0.2002006895487058,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.547945205479452,1.0,0.00945691945605278,1.0,0.5333333333333333,0.16666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,0.8571428571428571,0.1714270624845962,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.07298072980729807,0.0,0.5612244897959183,1.0,1.0
0.4794520547945205,1.0,0.05392008168416719,0.6666666666666666,0.4,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
